Accuracy,Precision,Recall,F1 Score,Macro F1 Score,Invalid Cases
0.15714285714285714,0.12244254725386802,0.15714285714285714,0.12781850486169424,0.1265672828463526,150
0.1597222222222222,0.12300569800569801,0.1597222222222222,0.12926838816952374,0.12918701432771057,156
0.17333333333333334,0.13327642276422766,0.17333333333333334,0.1410611396635493,0.13830932120088746,160
0.16993464052287582,0.12923808804651515,0.16993464052287582,0.1371804221965182,0.1353885335228619,167
0.16455696202531644,0.12372094788637474,0.16455696202531644,0.13177908967950147,0.1317229595233985,172
0.16363636363636364,0.1254120439366341,0.16363636363636364,0.1324001598175208,0.13004530475459833,175
0.16071428571428573,0.12309280855199223,0.16071428571428573,0.13013359895652277,0.12740017886483226,182
0.1569767441860465,0.1203371704130046,0.1569767441860465,0.126970787834352,0.12446205530192093,188
0.1534090909090909,0.11719842657342658,0.1534090909090909,0.12351720015663138,0.12180458613678762,194
0.14917127071823205,0.11397726264953767,0.14917127071823205,0.11951774009239291,0.11892777536546535,199
0.16042780748663102,0.12131423939382417,0.16042780748663102,0.12889859150030808,0.12707811470802252,203
0.16842105263157894,0.12704899325608707,0.16842105263157894,0.13531961674376536,0.13427487545134603,210
0.16326530612244897,0.12298279781989978,0.16326530612244897,0.1312972209066414,0.13080264474411243,214
0.16417910447761194,0.12344862761507265,0.16417910447761194,0.13201906030536745,0.13079949757664372,219
0.16176470588235295,0.12144139076395585,0.16176470588235295,0.1291203545397062,0.12935057612772227,226
0.16019417475728157,0.11955308846005422,0.16019417475728157,0.12727564145041537,0.12868225705403105,234
0.1674641148325359,0.1252179864765112,0.1674641148325359,0.13350439560878083,0.1333539854640772,241
0.1650943396226415,0.12481656184486374,0.1650943396226415,0.13222781448528653,0.13141966492408969,248
0.1651376146788991,0.1396408124259692,0.1651376146788991,0.13504707439863758,0.13485829369324515,252
0.16964285714285715,0.141293591053022,0.16964285714285715,0.13843304825551658,0.13873886010222533,256
0.16521739130434782,0.1333625950574445,0.16521739130434782,0.13307604409361062,0.13571907531610608,260
0.1652542372881356,0.13166584123707034,0.1652542372881356,0.13226383498752234,0.135686605025491,264
0.17768595041322313,0.13865518511663505,0.17768595041322313,0.14165710858711547,0.14567493319777694,268
0.17813765182186234,0.13974838959854724,0.17813765182186234,0.1414270627892919,0.14584813878931527,273
0.1746031746031746,0.1356135402337934,0.1746031746031746,0.13952170674330114,0.14284260713314953,278
0.17054263565891473,0.13237417164129076,0.17054263565891473,0.13533672957213438,0.13971905558963532,282
0.17424242424242425,0.13446918934723814,0.17424242424242425,0.13788179936006026,0.1422807453416149,286
0.17279411764705882,0.13361442415983046,0.17279411764705882,0.1363780693227421,0.14055907322281305,288
0.16967509025270758,0.13183355104481093,0.16967509025270758,0.134000166884513,0.1379950894008079,293
0.17314487632508835,0.13381939892020955,0.17314487632508835,0.13661314548126358,0.14052261180181091,297
0.1701388888888889,0.1283734844852698,0.1701388888888889,0.1344717692665454,0.13831029801179057,302
0.17288135593220338,0.13090597903077067,0.17288135593220338,0.1375806016662824,0.13963582812519237,305
0.1705685618729097,0.12952660630285232,0.1705685618729097,0.13605902604012246,0.13739271597967248,311
0.16887417218543047,0.12841566100385945,0.16887417218543047,0.134468698825537,0.13616553244233337,318
0.16666666666666666,0.1268151705126495,0.16666666666666666,0.13244444392923832,0.13441303790899478,324
0.16774193548387098,0.12588221212238562,0.16774193548387098,0.13333751175744607,0.1351360216629678,330
0.16878980891719744,0.13521633098066219,0.16878980891719744,0.13654891718053525,0.13844687591190832,336
0.17445482866043613,0.13889518340797305,0.17445482866043613,0.14101733854219883,0.1426193667579045,339
0.17378048780487804,0.1366496507452338,0.17378048780487804,0.14001769476893083,0.14248689084378952,342
0.1746987951807229,0.13777718026472632,0.1746987951807229,0.14087081385585748,0.14316373281890524,348
0.17404129793510326,0.13542261081055074,0.17404129793510326,0.14024907178998688,0.14302447408628138,351
0.17391304347826086,0.13456809353527005,0.17391304347826086,0.14061752952624654,0.14259801868906513,355
0.17094017094017094,0.13263869742364365,0.17094017094017094,0.1382164572767781,0.1402110329266528,359
0.17548746518105848,0.1342201724586409,0.17548746518105848,0.1417647696719175,0.14317931983182552,361
0.1771117166212534,0.14767788282320946,0.1771117166212534,0.1461926849773101,0.14854903619478882,363
0.1752021563342318,0.1461962964020719,0.1752021563342318,0.14443672962108234,0.14699449574482584,369
0.17553191489361702,0.1471130943159766,0.17553191489361702,0.14529214754403466,0.14709713280708187,374
0.1763157894736842,0.14733707991205633,0.1763157894736842,0.14556300298074493,0.1475623807474618,380
0.17708333333333334,0.14767591672996366,0.17708333333333334,0.14585517766302855,0.14804581508978995,386
0.17480719794344474,0.14578606488642978,0.17480719794344474,0.14364797705666094,0.14636622870809837,391
0.17380352644836272,0.144319814774457,0.17380352644836272,0.14273101556970558,0.14498859043459292,393
0.17121588089330025,0.14196275738436598,0.17121588089330025,0.1398692818470747,0.14323370477256364,397
0.17444717444717445,0.14439416419845125,0.17444717444717445,0.14248465173566832,0.14558984652748022,403
0.17191283292978207,0.14047140506694664,0.17191283292978207,0.1402397937380677,0.1438340274163937,407
0.17349397590361446,0.14141277662765417,0.17349397590361446,0.14120565137134308,0.14487058174303474,415
0.17061611374407584,0.13945785122349263,0.17061611374407584,0.13844126506929708,0.14259411906455188,418
0.16941176470588235,0.13937066748472532,0.16941176470588235,0.1374966879008126,0.14170982845940722,425
0.1716937354988399,0.14083107241535436,0.1716937354988399,0.13923700112922996,0.1436378153894367,429
0.1728110599078341,0.14168470190526788,0.1728110599078341,0.1399663206615309,0.1442319668154784,436
0.16968325791855204,0.13998459097096114,0.16968325791855204,0.13673410243535933,0.1417630340942372,438
0.16778523489932887,0.13848955155582673,0.16778523489932887,0.13505649990120047,0.14039312890063943,443
0.168141592920354,0.1381148170211198,0.168141592920354,0.13510669551610324,0.14100673766230815,448
0.16923076923076924,0.13737178347843756,0.16923076923076924,0.1357903788339008,0.14204442354437702,455
0.17173913043478262,0.13872774357788592,0.17173913043478262,0.1377209246616361,0.14418365472910927,460
0.17094017094017094,0.1379222531019492,0.17094017094017094,0.13663778454602,0.14367713105826063,462
0.1733615221987315,0.13978788942492298,0.1733615221987315,0.13842198853232388,0.14534278121756317,467
0.17473684210526316,0.14086167643569736,0.17473684210526316,0.1397044445533181,0.14633388813888099,475
0.1761006289308176,0.14030066268996355,0.1761006289308176,0.14078137394446077,0.14725632096764127,483
0.1756198347107438,0.13791081694984855,0.1756198347107438,0.14022544355129113,0.14689135124212235,486
0.17515274949083504,0.13804767617506505,0.17515274949083504,0.14006152972640265,0.14631978157097464,489
0.1744421906693712,0.1377654544813186,0.1744421906693712,0.13944478662611381,0.1456760791035709,497
0.1750503018108652,0.136886406273225,0.1750503018108652,0.13966718260606828,0.1464049523272458,503
