samples,metric,mean,std
330,rouge1,0.3155,0.1448
330,rouge2,0.0889,0.1125
330,rougeL,0.2599,0.1332
330,rougeLsum,0.2599,0.1332
340,rouge1,0.3143,0.1442
340,rouge2,0.0875,0.1115
340,rougeL,0.2579,0.1324
340,rougeLsum,0.2579,0.1324
350,rouge1,0.3143,0.1434
350,rouge2,0.0868,0.1108
350,rougeL,0.2576,0.1317
350,rougeLsum,0.2576,0.1317
360,rouge1,0.3157,0.1435
360,rouge2,0.0870,0.1105
360,rougeL,0.2586,0.1318
360,rougeLsum,0.2586,0.1318
370,rouge1,0.3148,0.1441
370,rouge2,0.0868,0.1104
370,rougeL,0.2575,0.1324
370,rougeLsum,0.2575,0.1324
380,rouge1,0.3118,0.1438
380,rouge2,0.0854,0.1095
380,rougeL,0.2554,0.1317
380,rougeLsum,0.2554,0.1317
390,rouge1,0.3114,0.1448
390,rouge2,0.0865,0.1097
390,rougeL,0.2553,0.1317
390,rougeLsum,0.2553,0.1317
400,rouge1,0.3138,0.1451
400,rouge2,0.0881,0.1103
400,rougeL,0.2569,0.1315
400,rougeLsum,0.2569,0.1315
410,rouge1,0.3120,0.1454
410,rouge2,0.0873,0.1096
410,rougeL,0.2557,0.1313
410,rougeLsum,0.2557,0.1313
420,rouge1,0.3107,0.1458
420,rouge2,0.0865,0.1096
420,rougeL,0.2551,0.1321
420,rougeLsum,0.2551,0.1321
430,rouge1,0.3099,0.1471
430,rouge2,0.0860,0.1092
430,rougeL,0.2539,0.1329
430,rougeLsum,0.2539,0.1329
440,rouge1,0.3103,0.1484
440,rouge2,0.0858,0.1096
440,rougeL,0.2548,0.1345
440,rougeLsum,0.2548,0.1345
450,rouge1,0.3095,0.1478
450,rouge2,0.0853,0.1096
450,rougeL,0.2534,0.1342
450,rougeLsum,0.2534,0.1342
460,rouge1,0.3095,0.1470
460,rouge2,0.0850,0.1088
460,rougeL,0.2529,0.1331
460,rougeLsum,0.2529,0.1331
470,rouge1,0.3089,0.1472
470,rouge2,0.0847,0.1086
470,rougeL,0.2520,0.1325
470,rougeLsum,0.2520,0.1325
480,rouge1,0.3081,0.1479
480,rouge2,0.0846,0.1085
480,rougeL,0.2514,0.1325
480,rougeLsum,0.2514,0.1325
490,rouge1,0.3086,0.1474
490,rouge2,0.0840,0.1079
490,rougeL,0.2516,0.1317
490,rougeLsum,0.2516,0.1317
500,rouge1,0.3084,0.1466
500,rouge2,0.0834,0.1073
500,rougeL,0.2516,0.1312
500,rougeLsum,0.2516,0.1312
