samples,metric,mean,std
370,rougeL,0.1028,0.0755
370,rougeLsum,0.1090,0.0875
380,rouge1,0.1314,0.1016
380,rouge2,0.0329,0.0542
380,rougeL,0.1028,0.0754
380,rougeLsum,0.1088,0.0872
390,rouge1,0.1314,0.1015
390,rouge2,0.0327,0.0537
390,rougeL,0.1026,0.0750
390,rougeLsum,0.1086,0.0869
400,rouge1,0.1308,0.1012
400,rouge2,0.0326,0.0534
400,rougeL,0.1023,0.0749
400,rougeLsum,0.1080,0.0867
410,rouge1,0.1303,0.1017
410,rouge2,0.0322,0.0530
410,rougeL,0.1015,0.0747
410,rougeLsum,0.1078,0.0870
420,rouge1,0.1306,0.1036
420,rouge2,0.0326,0.0543
420,rougeL,0.1016,0.0760
420,rougeLsum,0.1082,0.0889
430,rouge1,0.1295,0.1028
430,rouge2,0.0319,0.0538
430,rougeL,0.1008,0.0755
430,rougeLsum,0.1072,0.0883
440,rouge1,0.1298,0.1032
440,rouge2,0.0323,0.0546
440,rougeL,0.1011,0.0761
440,rougeLsum,0.1079,0.0891
450,rouge1,0.1301,0.1027
450,rouge2,0.0320,0.0541
450,rougeL,0.1013,0.0755
450,rougeLsum,0.1082,0.0886
460,rouge1,0.1300,0.1031
460,rouge2,0.0322,0.0542
460,rougeL,0.1010,0.0758
460,rougeLsum,0.1083,0.0891
470,rouge1,0.1309,0.1028
470,rouge2,0.0321,0.0539
470,rougeL,0.1017,0.0757
470,rougeLsum,0.1090,0.0887
480,rouge1,0.1313,0.1031
480,rouge2,0.0326,0.0542
480,rougeL,0.1019,0.0758
480,rougeLsum,0.1093,0.0889
490,rouge1,0.1308,0.1025
490,rouge2,0.0321,0.0538
490,rougeL,0.1015,0.0752
490,rougeLsum,0.1088,0.0884
500,rouge1,0.1303,0.1019
500,rouge2,0.0317,0.0534
500,rougeL,0.1011,0.0748
500,rougeLsum,0.1085,0.0880
