id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
CAT/2017/page_85.pdf-2,what was the growth rate of maximum exposure to loss from vies from 2016 to 2017?,-42%,-32.1,"To find the growth rate of maximum exposure to loss from vies from 2016 to 2017, we need to calculate the difference in maximum exposure to loss between the two years and divide it by the initial value.",[],"subtract(412, 716), divide(#0, 716)",True,True
CME/2017/page_37.pdf-1,by what percentage will the space in one north endnew york new york decrease in 2019?,-6.3%,,,[],,False,False
JPM/2008/page_177.pdf-4,how much of the securities borrowed in 2008 were fair value resale agreements?,16.8%,,,[],,False,False
GPN/2009/page_70.pdf-3,what percent of assets acquired by the acquisition are non-tangible assets?,96%,,,[],,False,False
VTR/2007/page_97.pdf-3,what percentage of total maturities expire after 2012?,42.9%,0.532,"To find the percentage of total maturities that expire after 2012, we need to calculate the number of years remaining until 2012 and divide it by the total number of years remaining.",[],"divide(1436263, 3347676)",True,True
JPM/2012/page_110.pdf-4,in 2012 what was the ratio of the 3 credit risk to the market risk,2.7,,,[],,False,False
ETR/2013/page_93.pdf-1,what portion of the entergy arkansas payment goes to entergy mississippi?,21.2%,,,[],,False,False
HOLX/2008/page_140.pdf-1,what portion of the final purchase price of biolucent is dedicated to goodwill?,65.3%,,,[],,False,False
AWK/2015/page_117.pdf-1,by what percentage did grant date fair value per share increase from 2013 to 2015?,54.7%,-14.2,"To find the percentage increase in grant date fair value per share from 2013 to 2015, we need to calculate the difference and divide it by the original value.",[],"subtract(62.10, 40.13), divide(#0, 40.13)",True,True
LMT/2014/page_45.pdf-3,what is the growth rate in operating profit for aeronautics in 2013?,-5.1%,,,[],,False,False
EMR/2018/page_28.pdf-2,what was the percentage change in capital expenditures between 2017 and 2018?,30%,$617 million,Free cash flow from continuing operations for 2018 was $2.9 billion and for 2017 it was $2.7 billion.,[],"subtract(617, 476), divide(#0, 476)",True,True
ADBE/2018/page_86.pdf-2,"for fiscal 2018 , what percentage of the total change in the valuation allowance was due to settlements with taxing authorities?",0,-3876,Settlements with taxing authorities = -3876,[],"divide(0, 80.9)",True,True
IP/2012/page_93.pdf-1,what was the change in rent expenses between 2011 and 2012?,26,,,[],,False,False
PNC/2012/page_157.pdf-4,what was the profit margin in 2012,19%,-32.1,"To calculate the profit margin in 2012, we need to find the net income and total revenues for that year.",[],"divide(2989, 15721)",True,True
MRO/2008/page_69.pdf-1,what is the difference between the high wti crude oil and western canadian select prices?,30.34,,,[],,False,False
HII/2017/page_124.pdf-2,what portion of the equity compensation plan approved by security holders remains available for future issuance?,90.1%,,,[],,False,False
L/2015/page_59.pdf-3,what was the overall growth of the s&p 500 index from 2010 to 2015,80.75%,,,[],,False,False
UNP/2014/page_21.pdf-4,what percentage of total number of shares purchased were purchased in november?,24%,,,[],,False,False
HOLX/2012/page_113.pdf-1,what portion of the gen-probe's purchase price is paid in cash?,99.9%,$3.965676,"To find the portion of the gen-probe's purchase price paid in cash, we need to subtract the deferred payment from the total purchase price.",[],"divide(3967866, 3972176)",True,True
GS/2017/page_106.pdf-2,"what percentage of total market risk for positions , accounted for at fair value , that are not included in var is comprised of equity in 2017?",57%,,,[],,False,False
UNP/2014/page_35.pdf-1,"what would 2014 capital expenditures have been without the early buyout of the operating lease of the headquarters , in millions?",4510,,,[],,False,False
WELL/2017/page_116.pdf-2,what is the percentage change in the balance valuation allowance rollforward during 2016?,-2.2%,-2128,"To find the percentage change in the balance valuation allowance rollforward during 2016, we need to calculate the difference between the beginning and ending balances for that year.",[],"divide(-2128, 98966)",True,True
FBHS/2017/page_23.pdf-2,what was the percentage growth in sales of cabinets from 2016 to 2017,2.9%,,,[],,False,False
PM/2017/page_99.pdf-1,what is the growth rate of the net earnings attributable to pmi?,-13.4%,-32.1,"To find the growth rate of net earnings attributable to PMI, we need to calculate the ratio of the current year's earnings to the previous year's earnings.",[],"subtract(6035, 6967), divide(#0, 6967)",True,True
HWM/2015/page_123.pdf-1,what is the decrease between the goodwill impairment recorded by alcoa during the fourth quarter of 2013 and 2015?,1706,-$1731,"To find the decrease between the goodwill impairment recorded by Alcoa during the fourth quarter of 2013 and 2015, we need to calculate the difference in goodwill impairments.",[],"subtract(1731, 25)",True,True
L/2015/page_59.pdf-4,what is the percentage reduction in the loews common stock from 2013 to 2014,-12.4%,,,[],,False,False
ALLE/2017/page_44.pdf-2,what is the annualized return for the investment in the allegion plc during 2013-2017?,8.95%,,,[],,False,False
LMT/2012/page_46.pdf-3,what is the growth rate in operating profit for mst in 2011?,-9.5%,-175,"To find the growth rate in operating profit for MST in 2011, we need to subtract the base year's operating profit from the 2011 operating profit.",[],"subtract(645, 713), divide(#0, 713)",True,True
AMT/2008/page_96.pdf-1,what is the pre-tax aggregate net unrealized loss in 2008?,26,-15.8,"To find the pre-tax aggregate net unrealized loss in 2008, we need to subtract the realized gain from the unrealized loss.",[],"add(15.8, 10.2)",True,True
UNP/2012/page_55.pdf-3,what percentage of total freight revenues was the industrial products commodity group in 2011?,17%,0.532,"To find the percentage of total freight revenues that was the industrial products commodity group in 2011, we need to divide the revenue from the industrial products commodity group by the total freight revenues and multiply by 100.",[],"divide(3166, 18508)",True,True
HWM/2015/page_73.pdf-1,what was the percentual increase observed in the alcoainc . investment during 2013 and 2014?,48.6%,,,[],,False,False
MRO/2017/page_111.pdf-4,by how much did proved undeveloped reserves increase during 2017?,-1.1%,,,[],,False,False
AAP/2016/page_65.pdf-1,how the cash flow from operations affected by the increase in inventories at fifo net in 2016?,-110389,,,[],,False,False
CME/2012/page_70.pdf-2,what portion of the minimum total assets available for default is related to assessment powers?,72.7%,7973.6 - (2899.5 + 1000) = 3974.1,"To find the portion of the minimum total assets available for default related to assessment powers, we need to subtract the amount of guaranty fund contributions and performance bond deposits from the total minimum assets available.",[],"divide(7973.6, 10973.1)",True,True
AMT/2005/page_105.pdf-2,what is the total value of net operating loss carryforwards?,4575515,,,[],,False,False
IP/2018/page_83.pdf-4,what is the highest value of reductions for tax positions of prior years?,33,$37,The highest value of reductions for tax positions of prior years is $37 million,[],"table_max(reductions for tax positions of prior years, none)",True,True
PM/2015/page_85.pdf-4,what was the change in millions of trade receivables sold from 2014 to 2015?,768,-32.1,"To find the change in trade receivables sold from 2014 to 2015, we need to subtract the number of trade receivables sold in 2015 from the number of trade receivables sold in 2014.",[],"subtract(888, 120)",True,True
FIS/2007/page_94.pdf-4,what percentage of total future minimum operating lease payments for leases with remaining terms greater than one year are due in 2010?,14%,,,[],,False,False
UAA/2016/page_52.pdf-2,what is the operating margin for connected fitness in 2014?,-68.0%,,,[],,False,False
JPM/2016/page_141.pdf-2,what percentage of the 2015 ratings profile of derivative receivables had a rating equivalent for junk ratings?,19,13127,"To find the percentage of the 2015 ratings profile of derivative receivables with a rating equivalent for junk ratings, we need to identify the number of ratings with a junk rating and divide it by the total number of ratings.",[],"add(17, const_2)",True,True
BLK/2017/page_122.pdf-2,what percent of the commitments will be due after 2022?,.7162,1567.9,"To find the percent of commitments due after 2022, we need to calculate the total number of commitments and divide it by the number of years remaining until 2022. The total number of commitments is 2206 (from 2018-2043) and the number of years remaining until 2022 is 14. Therefore, the percent of commitments due after 2022 is: (2206 / 14) * 100 = 1567.86% ≈ 1567.9%",[],"divide(1580, 2206)",True,True
AAP/2011/page_63.pdf-2,how is the cashflow from operations affected by the change in inventories at lifo net?,-179288,-24708,"To find the cash flow from operations affected by the change in inventories at lifo net, we need to calculate the difference between the cost of sales before and after the change.",[],"subtract(1863870, 2043158)",True,True
C/2010/page_223.pdf-2,"what is the percentage of allowance of the company's purchased distressed loan portfolio at december 31 , 2010?",16%,-32.1,"To find the percentage of allowance, we need to calculate the total allowance and divide it by the carrying amount of the loan portfolio.",[],"add(392, 77), divide(77, #0)",True,True
AMAT/2018/page_31.pdf-1,what portion of total company used area is company owned?,74.5%,,,[],,False,False
FITB/2008/page_69.pdf-2,what was the total amount of unfunded commitments in millions as of the end of 2008 and 2007?,290,-19500000,"To find the total amount of unfunded commitments, we need to add up all the amounts mentioned in the question.",[],"add(195, 95)",True,True
PM/2017/page_117.pdf-4,what is the percentage change in total accumulated other comprehensive losses from 2016 to 2017?,-10.7%,-32.1,"To find the percentage change in total accumulated other comprehensive losses from 2016 to 2017, we need to calculate the difference between the two years and divide it by the original number.",[],"subtract(-8535, -9559), divide(#0, -9559)",True,True
AES/2011/page_270.pdf-1,what percentage on net assets acquired is due to goodwill?,71%,,,[],,False,False
JPM/2018/page_110.pdf-5,in 2018 what was the available for sale securities average compared to the period end,0.89,-132 / 2 = -66,"To find the available-for-sale securities average compared to period-end, we need to calculate the difference between the two values and divide by 2.",[],"divide(203449, 228681)",True,True
IP/2007/page_75.pdf-3,"at december 31 , 2007 , what was the percent of the total future minimum commitments under existing non-cancelable operat- ing leases for purchase obligations",72.1%,,,[],,False,False
AMT/2010/page_34.pdf-1,"what is the growth rate in the price of shares from the highest value during the quarter ended december 31 , 2010 and the closing price on february 11 , 2011?",6.8%,,,[],,False,False
GIS/2018/page_43.pdf-3,in 2019 what was the ratio of the anticipated future payments for the post-employment benefit plans and deferred compensation,1.1,,,[],,False,False
AON/2010/page_115.pdf-4,what is the percentage increase in total stock-based compensation expense from 2009 to 2010?,5.7%,-32.1,"To find the percentage increase in total stock-based compensation expense from 2009 to 2010, we need to calculate the difference between 2010 and 2009, divide by 2009, and multiply by 100.",[],"subtract(221, 209), divide(#0, 209)",True,True
C/2008/page_102.pdf-1,"at december 31 , 2008 what was the ratio of the tier 2 capital compared to 2007",0.94,0.532,"To find the ratio of tier 2 capital to 2007, we need to calculate (tier 2 capital / total capital) * 100",[],"subtract(108.4, 71.0), subtract(121.6, 82.0), divide(#0, #1)",True,True
ETR/2011/page_294.pdf-3,by what percentage point did the net income margin improve in 2010?,4.0,,,[],,False,False
STT/2001/page_41.pdf-3,what is the growth rate in the number of employees from 2000 to 2001?,12.2%,12,"To find the growth rate in the number of employees from 2000 to 2001, we need to calculate the difference in the number of employees between 2001 and 2000, and then divide by the original number.",[],"subtract(19753, 17604), divide(#0, 17604)",True,True
AAL/2015/page_118.pdf-2,what were total operating expenses as a percentage of revenue in 2013?,93.8%,-32.1,"To find total operating expenses as a percentage of revenue in 2013, we need to first calculate total operating expenses and then divide it by revenue.",[],"subtract(40678, 2526), divide(#0, 40678)",True,True
AON/2011/page_134.pdf-3,what is the highest value for total operating segments during this period?,11287,,,[],,False,False
GPN/2008/page_95.pdf-1,what is the exchange rate pesos to dollar in 2008?,10.89,,,[],,False,False
TFX/2018/page_47.pdf-4,what was the percentage increase for teleflex incorporated's market performance from 2014-2015?,0.1532,,,[],,False,False
FIS/2017/page_92.pdf-2,what percent of total long-term debt is due in 2021?,18%,,,[],,False,False
ETR/2008/page_314.pdf-3,what percent of the net change in revenue between 2007 and 2008 was due to volume/weather?,76.5%,,,[],,False,False
HII/2015/page_120.pdf-3,what was the total sales revenue in 2015 in millions,5115,,,[],,False,False
GIS/2018/page_77.pdf-1,what are the total restructuring charges for the last three years?,536.60,-82.7,"To find the total restructuring charges for the last three years, we need to add up the values of 'restructuring charges' in each year.",[],"add(82.7, 224.1), add(#0, 229.8)",True,True
ETFC/2011/page_23.pdf-1,"as of december 31 , 2011 what was the percent of space not leased space in alpharetta , georgia .",63.5%,,,[],,False,False
