=== ANALYSIS RESULTS ===
Total samples: 1000
Successful samples: 995 (99.5%)
Unresolved samples: 5 (0.5%)
Correct samples: 109 (10.95%)
Invalid/Incorrect cases: 886 (95.9%)



id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
CME/2017/page_37.pdf-1,by what percentage will the space in one north endnew york new york decrease in 2019?,-6.3%,53.2,"To find the percentage decrease in space at One North End, New York, New York in 2019, we need to compare the square footage of the space in 2019 with the square footage in 2018. According to the financial data, the square footage in 2018 was 58000 and in 2019 it will be reduced to 225000. Therefore, the percentage decrease in space will be: (225000 - 58000) / 58000 x 100 = 53.2%.",[],"subtract(225000, 240000), divide(#0, 240000)",True,True
JPM/2008/page_85.pdf-5,in 2008 what was the percent of the total capital risk based capital components and assets that was tier 2 capital,26.32%,15.2,"Based on the financial data provided, to calculate the percentage of total capital risk-based capital components and assets that was tier 2 capital in 2008, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percent of total capital risk-based capital components and assets that was tier 2 capital in 2008. To answer this question, we need to calculate the tier 2 capital as a percentage of total capital risk-based capital components and assets. Here's the calculation step by step:",[],"divide(48616, 184720)",True,True
CAT/2017/page_85.pdf-2,what was the growth rate of maximum exposure to loss from vies from 2016 to 2017?,-42%,-35.8%,"To calculate the growth rate of maximum exposure to loss from vies from 2016 to 2017, we need to compare the values of our maximum exposure to loss from vies from both years. According to the financial data, the maximum exposure to loss from vies in 2016 was $716 million, and in 2017 it was $412 million. Therefore, the growth rate of maximum exposure to loss from vies from 2016 to 2017 is:",[],"subtract(412, 716), divide(#0, 716)",True,True
JPM/2012/page_110.pdf-4,in 2012 what was the ratio of the 3 credit risk to the market risk,2.7,0.75,"To calculate the ratio of credit risk to market risk in 2012, we need to find the specific numbers mentioned in the question. The question asks for the ratio of credit risk to market risk in 2012. The provided data mentions the following numbers: credit risk - 3 (three), market risk - 4 (four). To calculate the ratio, we divide the number of credit risk by the number of market risk, which gives us: 3/4 = 0.75. Therefore, the ratio of credit risk to market risk in 2012 was 0.75.",[],"divide(46.6, 17.5)",True,True
ETR/2017/page_35.pdf-1,what is the percentage change in the debt-to-capital ratio from 2016 to 2017?,3.5%,67.1 - 64.8 = 2.3 / 64.8 = 3.57% increase,"To find the percentage change in the debt-to-capital ratio from 2016 to 2017, we need to subtract the debt-to-capital ratio for 2016 from the debt-to-capital ratio for 2017 and divide by the debt-to-capital ratio for 2016. The calculation is as follows:",[],"subtract(67.1, 64.8), divide(#0, 64.8)",True,True
ETR/2013/page_93.pdf-1,what portion of the entergy arkansas payment goes to entergy mississippi?,21.2%,53.2,"To find out what portion of the Entergy Arkansas payment goes to Entergy Mississippi, we need to look at the payments and receipts among the utility operating companies provided in the financial data. According to the data, Entergy Arkansas made a payment of $156 million, and Entergy Mississippi received $2014 million. To find out what portion of the Entergy Arkansas payment goes to Entergy Mississippi, we can subtract the amount received by Entergy Mississippi from the amount paid by Entergy Arkansas: $2014 - $156 = $1858. Therefore, 53.2% of the Entergy Arkansas payment goes to Entergy Mississippi.",[],"divide(33, 156)",True,True
HOLX/2008/page_140.pdf-1,what portion of the final purchase price of biolucent is dedicated to goodwill?,65.3%,47800,"To find the portion of the final purchase price dedicated to goodwill, we need to subtract the net tangible assets acquired, developed technology and know-how, customer relationship, and trade name from the final purchase price. Based on the provided financial data, we have:",[],"divide(47800, 73200)",True,True
WMT/2018/page_46.pdf-4,what is the net income margin for 2018?,3.3%,12.7,"To calculate the net income margin for 2018, we need to divide the consolidated net income for fiscal 2018 by the net sales for the same period. According to the financial data provided, the consolidated net income for fiscal 2018 was $12,493 million, and the net sales for the same period were $419,320 million. Therefore, the net income margin for 2018 would be:",[],"multiply(10.5, const_1000), divide(#0, 318477)",True,True
LMT/2014/page_45.pdf-3,what is the growth rate in operating profit for aeronautics in 2013?,-5.1%,15.2%,"To calculate the growth rate in operating profit for aeronautics in 2013, we need to compare the operating profit for 2013 with that of 2012. According to the financial data provided, the operating profit for aeronautics in 2013 was $37 million higher than in 2012. Therefore, the growth rate in operating profit for aeronautics in 2013 is:",[],"subtract(1612, 1699), divide(#0, 1699)",True,True
IP/2012/page_93.pdf-1,what was the change in rent expenses between 2011 and 2012?,26,$259 - $234 = $255 million,"To find the change in rent expenses between 2011 and 2012, we need to subtract the rent expense for 2011 from the rent expense for 2012. According to the financial data provided, the rent expense for 2011 was $234 million, and the rent expense for 2012 was $259 million. Therefore, the change in rent expenses between 2011 and 2012 is:",[],"subtract(231, 205)",True,True
AWK/2015/page_117.pdf-1,by what percentage did grant date fair value per share increase from 2013 to 2015?,54.7%,52.87,"To find the percentage increase in grant date fair value per share from 2013 to 2015, we need to compare the grant date fair value per share for each year. According to the provided financial data, the grant date fair value per share was $40.13 in 2013 and $62.10 in 2015. Therefore, the percentage increase in grant date fair value per share from 2013 to 2015 is:",[],"subtract(62.10, 40.13), divide(#0, 40.13)",True,True
MRO/2008/page_69.pdf-1,what is the difference between the high wti crude oil and western canadian select prices?,30.34,19.65,"To find the difference between the high WTI crude oil and Western Canadian Select prices, we need to subtract the low WTI crude oil price from the high WTI crude oil price. First, we'll calculate the high WTI crude oil price: $145.29 - $33.87 = $111.42. Next, we'll calculate the Western Canadian Select price: $114.95 - $23.18 = $91.77. Finally, we'll subtract the Western Canadian Select price from the high WTI crude oil price to get the difference: $111.42 - $91.77 = $19.65.",[],"subtract(145.29, 114.95)",True,True
HII/2017/page_124.pdf-2,what portion of the equity compensation plan approved by security holders remains available for future issuance?,90.1%,4087587,"To find out what portion of the equity compensation plan approved by security holders remains available for future issuance, we need to subtract the number of securities issued upon exercise of outstanding options, warrants, and rights from the total number of securities remaining available for future issuance under equity compensation plans, as follows:",[],"add(448859, 4087587), divide(4087587, #0)",True,True
VTR/2007/page_97.pdf-3,what percentage of total maturities expire after 2012?,42.9%,34.5%,"To find the percentage of total maturities that expire after 2012, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total maturities that expire after 2012. The provided data shows the maturity schedule of the company's debt. Based on the data, we can see that the total maturities of borrowing arrangements and other provisions as of December 31, 2007, are as follows: 2008 - $193,101; 2009 - $605,762; 2010 - $282,138; 2011 - $303,191; 2012 - $527,221; and thereafter - $143,626,309. To find the percentage of total maturities that expire after 2012, we need to subtract the amount of maturities before 2012 from the total maturities and then divide by the total maturities. Here's the calculation step by step:",[],"divide(1436263, 3347676)",True,True
L/2015/page_59.pdf-3,what was the overall growth of the s&p 500 index from 2010 to 2015,80.75%,80.75,"To calculate the overall growth of the S&P 500 index from 2010 to 2015, we need to find the difference between the final value in 2015 and the initial value in 2010. The final value in 2015 is 180.75, and the initial value in 2010 is 100.0. Therefore, the overall growth of the S&P 500 index from 2010 to 2015 is:",[],"subtract(180.75, 100.0), divide(#0, const_100)",True,True
EMR/2018/page_28.pdf-2,what was the percentage change in capital expenditures between 2017 and 2018?,30%,38.2,"Between 2017 and 2018, capital expenditures increased by $617 - $447 = $170 million, or 38.2%",[],"subtract(617, 476), divide(#0, 476)",True,True
UNP/2014/page_35.pdf-1,"what would 2014 capital expenditures have been without the early buyout of the operating lease of the headquarters , in millions?",4510,$736 million,"To calculate 2014 capital expenditures without the early buyout of the operating lease of the headquarters, we need to subtract the amount of the buyout from the total capital expenditures for 2014. According to the financial data provided, the early buyout of the operating lease of the headquarters was $261 million. Therefore, to calculate 2014 capital expenditures without the early buyout, we subtract $261 million from the total capital expenditures for 2014, which was $997 million. Here's the calculation step by step:",[],"add(4249, 261)",True,True
UNP/2014/page_21.pdf-4,what percentage of total number of shares purchased were purchased in november?,24%,24.5,"To find the percentage of total number of shares purchased in November, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total number of shares purchased in November. Let's read the data carefully and perform the calculation step by step. First, we need to find the total number of shares purchased in November. According to the data, we have 1877330 shares purchased in November. Now, we need to find the total number of shares purchased in the entire period. The total number of shares purchased in the entire period is 7751987. Now, we can calculate the percentage of total number of shares purchased in November by dividing the number of shares purchased in November by the total number of shares purchased in the entire period. So, the calculation is 1877330 / 7751987 = 0.245 or 24.5%. Therefore, the percentage of total number of shares purchased in November is 24.5%.",[],"divide(1877330, 7751987)",True,True
GS/2017/page_106.pdf-2,"what percentage of total market risk for positions , accounted for at fair value , that are not included in var is comprised of equity in 2017?",57%,15.2,"To calculate the percentage of total market risk for positions, accounted for at fair value, that are not included in VAR, we need to extract the relevant information from the provided financial data. The table shows the market risk for positions, accounted for at fair value, that are not included in VAR by asset category. Based on the table, we can see that the equity positions relate to private and restricted public equity securities, including interests in funds that invest in corporate equities and real estate, and interests in hedge funds. The total market risk for these positions is determined by estimating the potential reduction in net revenues of a 10% (10%) decline in the value of these positions. To calculate the percentage of total market risk for positions, accounted for at fair value, that are not included in VAR, we need to divide the equity position's market risk by the total market risk. Using the numbers provided in the question, we can see that the equity positions had a market risk of $2096 million and the total market risk was $3702 million. Therefore, the percentage of total market risk for positions, accounted for at fair value, that are not included in VAR is:",[],"divide(2096, 3702)",True,True
PNC/2012/page_157.pdf-4,what was the profit margin in 2012,19%,273,"Based on the financial data provided, we can calculate the profit margin for PNC Financial Services Group, Inc. in 2012 as follows:",[],"divide(2989, 15721)",True,True
FBHS/2017/page_23.pdf-2,what was the percentage growth in sales of cabinets from 2016 to 2017,2.9%,15.2,"To find the percentage growth in sales of cabinets from 2016 to 2017, we need to calculate the difference in sales between the two years and then express it as a percentage. Here's the calculation step by step:",[],"subtract(2467.1, 2397.8), divide(#0, 2397.8)",True,True
L/2015/page_59.pdf-4,what is the percentage reduction in the loews common stock from 2013 to 2014,-12.4%,126.23,"To find the percentage reduction in Loews common stock from 2013 to 2014, we need to first find the difference in the values of the stock between these two years. According to the provided data, the value of Loews common stock in 2013 was $126.23 and in 2014 it was $110.59. Therefore, the difference is:",[],"subtract(110.59, 126.23), divide(#0, 126.23)",True,True
ADBE/2018/page_86.pdf-2,"for fiscal 2018 , what percentage of the total change in the valuation allowance was due to settlements with taxing authorities?",0,26.191,"To calculate the percentage of the total change in the valuation allowance that was due to settlements with taxing authorities for fiscal 2018, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of the total change in the valuation allowance that was due to settlements with taxing authorities. The data states that the gross increases in unrecognized tax benefits were $16,191, and the gross decreases were ($40,000). Therefore, the net increase in unrecognized tax benefits was $16,191 - ($40,000) = $26,191. The total change in the valuation allowance for fiscal 2018 was $80,900,000. Therefore, the percentage of the total change in the valuation allowance that was due to settlements with taxing authorities is:",[],"divide(0, 80.9)",True,True
ALLE/2017/page_44.pdf-2,what is the annualized return for the investment in the allegion plc during 2013-2017?,8.95%,189.19,"To calculate the annualized return for the investment in Allegion plc during 2013-2017, we need to first find the cumulative returns for each year. Based on the provided data, we have:",[],"subtract(189.19, 100), divide(1, const_4), subtract(#1, 1), exp(#0, #2), subtract(#3, 1)",True,True
HOLX/2012/page_113.pdf-1,what portion of the gen-probe's purchase price is paid in cash?,99.9%,3941281,"To find the portion of Gen-Probe's purchase price paid in cash, we need to extract the relevant information from the provided financial data. The purchase price consideration was as follows: cash paid $3967866, deferred payment $1655, and fair value of stock options exchanged $2655. To find the portion paid in cash, we need to subtract the deferred payment and the fair value of stock options exchanged from the total purchase price. Therefore, the portion of Gen-Probe's purchase price paid in cash is:",[],"divide(3967866, 3972176)",True,True
PM/2017/page_99.pdf-1,what is the growth rate of the net earnings attributable to pmi?,-13.4%,15.2%,"To calculate the growth rate of net earnings attributable to PMI, we need to compare the net earnings for the current year (2017) with the net earnings for the previous year (2016). According to the financial data provided, the net earnings attributable to PMI for 2017 were $6,035 million, while the net earnings attributable to PMI for 2016 were $6,967 million. Therefore, the growth rate of net earnings attributable to PMI can be calculated as follows:",[],"subtract(6035, 6967), divide(#0, 6967)",True,True
WELL/2017/page_116.pdf-2,what is the percentage change in the balance valuation allowance rollforward during 2016?,-2.2%,43.9%,"To calculate the percentage change in the balance valuation allowance rollforward during 2016, we need to compare the ending balance of the valuation allowance rollforward in 2016 with the beginning balance in 2015. The ending balance in 2016 was $127,283, and the beginning balance in 2015 was $85,207. Therefore, the percentage change is:",[],"divide(-2128, 98966)",True,True
HWM/2015/page_73.pdf-1,what was the percentual increase observed in the alcoainc . investment during 2013 and 2014?,48.6%,15.2,"To find the percentual increase observed in the Alcoa Inc. investment during 2013 and 2014, we need to compare the cumulative total return of Alcoa Inc. for these two years. Based on the provided financial data, we can see that the cumulative total return for Alcoa Inc. in 2013 was $58, and in 2014 it was $72. To calculate the percentual increase, we need to divide the difference between the two values by the initial value, which is $100. Therefore, the percentual increase observed in the Alcoa Inc. investment during 2013 and 2014 is:",[],"divide(107, 72), subtract(#0, const_1)",True,True
AMT/2005/page_105.pdf-2,what is the total value of net operating loss carryforwards?,4575515,$4575515,"To calculate the total value of net operating loss carryforwards, we need to add up the values mentioned in the financial data. The values are given in thousands, so we don't need to worry about units. The values are: $2157503 for federal and $2418012 for state. Therefore, the total value of net operating loss carryforwards is: $2157503 + $2418012 = $4575515.",[],"add(2157503, 2418012)",True,True
MRO/2017/page_111.pdf-4,by how much did proved undeveloped reserves increase during 2017?,-1.1%,557,"To find out how much proved undeveloped reserves increased during 2017, we need to look at the changes in proved undeveloped reserves for 2017. According to the provided financial data, proved undeveloped reserves increased by 5 mmboe during 2017. This is calculated by adding the revisions of previous estimates (5 mmboe), improved recovery (2014) purchases of reserves in place (15 mmboe), extensions, discoveries, and other additions (57 mmboe), and dispositions (2014) to the beginning of year proved undeveloped reserves (552 mmboe). Therefore, the final answer is 557 mmboe.",[],"subtract(546, 552), divide(#0, 552)",True,True
AAP/2016/page_65.pdf-1,how the cash flow from operations affected by the increase in inventories at fifo net in 2016?,-110389,4.9%,"To calculate the impact of the increase in inventories at FIFO net on cash flow from operations, we need to first determine the amount of the increase. According to the financial data provided, inventories at FIFO net increased by $205838 in 2016 compared to 2015. This represents an increase of 4.9% (205838/4009641) over the previous year's inventory levels. Next, we need to calculate the impact of this increase on cash flow from operations. To do this, we can use the information provided in the financial data that the company's overall costs to acquire inventory for the same or similar products have generally decreased as the company has been able to leverage its continued growth and execution of merchandise strategies. Therefore, we can assume that the increase in inventories at FIFO net is not entirely due to an increase in costs, but rather a result of increased sales volume. Based on this assumption, we can estimate that the increase in inventories at FIFO net had a positive impact on cash flow from operations, as the company was able to generate more revenue from the increased sales volume. However, we cannot determine the exact amount of this positive impact without further information. Therefore, the answer is:",[],"subtract(4009641, 4120030)",True,True
HWM/2015/page_123.pdf-1,what is the decrease between the goodwill impairment recorded by alcoa during the fourth quarter of 2013 and 2015?,1706,-1731,"To find the decrease between the goodwill impairment recorded by Alcoa during the fourth quarter of 2013 and 2015, we need to subtract the amount of the goodwill impairment in 2015 from the amount of the goodwill impairment in 2013. According to the financial data provided, the goodwill impairment recorded by Alcoa during the fourth quarter of 2013 was $1731 ( $1719 after noncontrolling interest ), and there was no goodwill impairment recorded in 2015. Therefore, the decrease between the two amounts is:",[],"subtract(1731, 25)",True,True
LMT/2012/page_46.pdf-3,what is the growth rate in operating profit for mst in 2011?,-9.5%,8% (or $645 million / $96 million),"To calculate the growth rate in operating profit for MST in 2011, we need to compare the operating profit for 2011 with the previous year's operating profit. According to the financial data provided, MST's operating profit for 2011 was $96 million, while its operating profit for 2010 was $645 million. Therefore, the growth rate in operating profit for MST in 2011 can be calculated as follows:",[],"subtract(645, 713), divide(#0, 713)",True,True
UAA/2016/page_52.pdf-2,what is the operating margin for connected fitness in 2014?,-68.0%,-100%,"To find the operating margin for connected fitness in 2014, we need to calculate the operating income for connected fitness in 2014 and then divide it by the net revenues for connected fitness in 2014. According to the financial data provided, the net revenues for connected fitness in 2014 were $13.1 million, and the operating income for connected fitness in 2014 was ($13.1 million). Therefore, the operating margin for connected fitness in 2014 is (($13.1 million) / $13.1 million) = -100%.",[],"divide(-13064, const_1000), divide(#0, 19.2)",True,True
FIS/2007/page_94.pdf-4,what percentage of total future minimum operating lease payments for leases with remaining terms greater than one year are due in 2010?,14%,0.236,"To find the percentage of total future minimum operating lease payments for leases with remaining terms greater than one year that are due in 2010, we need to first identify the relevant information in the provided financial data. We are looking for the total future minimum operating lease payments for leases with remaining terms greater than one year, which is given as $35269 in the data. We also need to find the amount of this total that is due in 2010. To do this, we can look at the 'Future Minimum Operating Lease Payments' table and see that the payment for 2010 is $83382. Therefore, the percentage of total future minimum operating lease payments for leases with remaining terms greater than one year that are due in 2010 is:",[],"divide(35269, 249038)",True,True
CME/2012/page_70.pdf-2,what portion of the minimum total assets available for default is related to assessment powers?,72.7%,2899.5,"$10973.6 million is related to assessment powers, which is equal to $2899.5 million out of $7973.6 million in minimum total assets available for default.",[],"divide(7973.6, 10973.1)",True,True
AMT/2008/page_96.pdf-1,what is the pre-tax aggregate net unrealized loss in 2008?,26,-15803,"To calculate the pre-tax aggregate net unrealized loss in 2008, we need to extract the relevant information from the provided financial data. The question asks for the pre-tax aggregate net unrealized loss in 2008, which is the difference between the unrealized losses related to interest rate swap agreements and the deferred gain on the settlement of interest rate swap agreements entered into in connection with the securitization, both net of tax. Therefore, we need to find the following numbers in the provided data: unrealized losses related to interest rate swap agreements, deferred gain on the settlement of interest rate swap agreements entered into in connection with the securitization, and tax provision. After finding these numbers, we can calculate the pre-tax aggregate net unrealized loss in 2008 by subtracting the deferred gain on the settlement of interest rate swap agreements entered into in connection with the securitization from the unrealized losses related to interest rate swap agreements, and then subtracting the tax provision from the result. Here's the step-by-step calculation:",[],"add(15.8, 10.2)",True,True
IP/2018/page_83.pdf-4,what is the highest value of reductions for tax positions of prior years?,33,40000000,"To find the highest value of reductions for tax positions of prior years, we need to examine the provided financial data carefully. The specific numbers mentioned in the question are $37 million and $40 million, which correspond to the reductions for tax positions of prior years in 2018 and 2017, respectively. Therefore, the highest value of reductions for tax positions of prior years is $40 million.",[],"table_max(reductions for tax positions of prior years, none)",True,True
UNP/2012/page_55.pdf-3,what percentage of total freight revenues was the industrial products commodity group in 2011?,17%,3166 / 18508 = 0.1714 or 17.14%,"To find the percentage of total freight revenues for the industrial products commodity group in 2011, we need to calculate the amount of freight revenue generated by this commodity group and then express it as a percentage of the total freight revenues. According to the provided financial data, the industrial products commodity group accounted for $3166 million in freight revenue out of a total of $18508 million in freight revenues for all commodity groups in 2011. Therefore, the percentage of total freight revenues for the industrial products commodity group in 2011 is:",[],"divide(3166, 18508)",True,True
PM/2015/page_85.pdf-4,what was the change in millions of trade receivables sold from 2014 to 2015?,768,$888 million,"Based on the provided data, the change in millions of trade receivables sold from 2014 to 2015 can be calculated as follows:",[],"subtract(888, 120)",True,True
BLK/2017/page_122.pdf-2,what percent of the commitments will be due after 2022?,.7162,15.8%,"To find out what percent of the commitments will be due after 2022, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of commitments that will be due after 2022. The specific numbers mentioned in the question are: $2206 (total commitments), $1580 (thereafter). We need to find these numbers in the provided data. In the financial data, we can see that the total commitments are broken down by year, so we need to calculate the percentage of commitments that will be due after 2022. To do this, we need to subtract the amount of commitments due before 2022 from the total commitments, and then divide by the total commitments. Here's the calculation step-by-step:",[],"divide(1580, 2206)",True,True
AAP/2011/page_63.pdf-2,how is the cashflow from operations affected by the change in inventories at lifo net?,-179288,102103,"To calculate the change in cash flow from operations affected by the change in inventories at lifo net, we need to subtract the inventories at lifo net for the previous year from the current year's inventories at lifo net. Here are the specific numbers mentioned in the question: 2043158 - 1941055 = 102103. Therefore, the change in cash flow from operations affected by the change in inventories at lifo net is 102103.",[],"subtract(1863870, 2043158)",True,True
AMAT/2018/page_31.pdf-1,what portion of total company used area is company owned?,74.5%,74,"To find out what portion of total company used area is company owned, we need to calculate the total area of company owned properties and compare it with the total area of all properties. Based on the provided financial data, we have: Total owned area = 4530 (thousands of square feet) + 2417 (thousands of square feet) = 6947 (thousands of square feet). Total area = 5567 (thousands of square feet) + 3758 (thousands of square feet) = 9325 (thousands of square feet). Therefore, the portion of total company used area that is company owned is: 6947 / 9325 = 0.74 or 74%.",[],"divide(6947, 9325)",True,True
AES/2011/page_270.pdf-1,what percentage on net assets acquired is due to goodwill?,71%,70.5,"To find the percentage of goodwill in the net assets acquired, we need to first identify the amount of goodwill and then calculate the percentage. According to the financial data provided, the goodwill is $2,489 million. To calculate the percentage, we can use the following formula: (goodwill / net assets acquired) x 100. Net assets acquired are $3,483 million. So, (2,489 / 3,483) x 100 = 70.5%. Therefore, the percentage of goodwill in the net assets acquired is 70.5%.",[],"divide(2489, 3483)",True,True
AMT/2010/page_34.pdf-1,"what is the growth rate in the price of shares from the highest value during the quarter ended december 31 , 2010 and the closing price on february 11 , 2011?",6.8%,53.14,"To calculate the growth rate in the price of shares from the highest value during the quarter ended December 31, 2010, and the closing price on February 11, 2011, we need to follow these steps:",[],"subtract(56.73, 53.14), divide(#0, 53.14)",True,True
